feature_variant,split,target_space,bucket,n_pairs,MSE,Pearson_R,Stratum_Adjusted_R
epi_plus_distance_pairwise_exact_diag_calibrated_regression,train,raw_oe,overall,1138593250,5.1583282922392595,0.478012122270111,0.2975074036567836
epi_plus_distance_pairwise_exact_diag_calibrated_regression,train,raw_resid,overall,1138593250,5.158328293850493,0.4097023244949857,0.29750740373979867
epi_plus_distance_pairwise_exact_diag_calibrated_regression,train,smoothed_oe,overall,1138593250,0.8613777138965286,0.7970157505085306,0.5934823874383632
epi_plus_distance_pairwise_exact_diag_calibrated_regression,train,smoothed_resid,overall,1138593250,0.8613777138765677,0.7349968728001512,0.5934823874009432
epi_plus_distance_pairwise_exact_diag_calibrated_regression,val,raw_oe,overall,102918750,5.001761490584177,0.4759830976940253,0.29450189371630925
epi_plus_distance_pairwise_exact_diag_calibrated_regression,val,raw_resid,overall,102918750,5.001761492510216,0.40781609163627636,0.29450189383902414
epi_plus_distance_pairwise_exact_diag_calibrated_regression,val,smoothed_oe,overall,102918750,0.8214020548194826,0.7971162961367455,0.5911171594280143
epi_plus_distance_pairwise_exact_diag_calibrated_regression,val,smoothed_resid,overall,102918750,0.8214020547433809,0.7349445308092079,0.5911171594015232
epi_plus_distance_pairwise_exact_diag_calibrated_regression,test,raw_oe,overall,88323000,4.784002458622169,0.4737292509026868,0.2784489105065253
epi_plus_distance_pairwise_exact_diag_calibrated_regression,test,raw_resid,overall,88323000,4.784002460539235,0.39772846145575635,0.2784489106243904
epi_plus_distance_pairwise_exact_diag_calibrated_regression,test,smoothed_oe,overall,88323000,0.7756547789445405,0.7973430287515875,0.568892263745292
epi_plus_distance_pairwise_exact_diag_calibrated_regression,test,smoothed_resid,overall,88323000,0.7756547788594705,0.7267921720221754,0.5688922637240549
